SE;SP;UBATUBA;POSTO SERVIÇO AUTOMOTIVO LAGOINHA LTDA.;GASOLINA;21/05/2018;;4,399000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;SETE ESTRELAS COMERCIO DE DERIVADOS DE PETROLEO LTDA;GASOLINA;21/05/2018;;4,199000;R$ / litro;BRANCA
SE;SP;UBATUBA;VERANEIO AUTO POSTO UBATUBA LTDA;GASOLINA;21/05/2018;3,476900;4,449000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;AUTO POSTO DOCE MAR LTDA;GASOLINA;04/06/2018;;4,299000;R$ / litro;BRANCA
SE;SP;UBATUBA;AUTO POSTO IPIRANGUINHA DE UBATUBA LTDA;GASOLINA;04/06/2018;3,894000;4,559000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;AUTO POSTO ITAGUA DE UBATUBA LTDA.;GASOLINA;04/06/2018;3,93;4,339000;R$ / litro;RAIZEN
SE;SP;UBATUBA;AUTO POSTO PORTAL PEREQUÊ-AÇÚ LTDA.;GASOLINA;04/06/2018;3,849600;4,399000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;AUTO POSTO SACO DA RIBEIRA LTDA;GASOLINA;04/06/2018;;4,399000;R$ / litro;RAIZEN
SE;SP;UBATUBA;AUTO POSTO TRÊS PRAIAS DE UBATUBA LTDA.;GASOLINA;04/06/2018;3,849600;4,449000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;POSTO SERVIÇO AUTOMOTIVO LAGOINHA LTDA.;GASOLINA;04/06/2018;;4,399000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;REDE DE POSTOS SETE ESTRELAS LTDA;GASOLINA;04/06/2018;3,84;4,299000;R$ / litro;BRANCA
SE;SP;UBATUBA;VERANEIO AUTO POSTO UBATUBA LTDA;GASOLINA;04/06/2018;;4,489000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;AUTO POSTO DOCE MAR LTDA;GASOLINA;11/06/2018;;4,299000;R$ / litro;BRANCA
SE;SP;UBATUBA;AUTO POSTO IPIRANGUINHA DE UBATUBA LTDA;GASOLINA;11/06/2018;3,894000;4,559000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;AUTO POSTO ITAGUA DE UBATUBA LTDA.;GASOLINA;11/06/2018;3,93;4,339000;R$ / litro;RAIZEN
SE;SP;UBATUBA;AUTO POSTO PORTAL PEREQUÊ-AÇÚ LTDA.;GASOLINA;11/06/2018;3,849600;4,399000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;AUTO POSTO SACO DA RIBEIRA LTDA;GASOLINA;11/06/2018;;4,399000;R$ / litro;RAIZEN
SE;SP;UBATUBA;AUTO POSTO TRÊS PRAIAS DE UBATUBA LTDA.;GASOLINA;11/06/2018;3,849600;4,449000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;REDE DE POSTOS SETE ESTRELAS LTDA;GASOLINA;11/06/2018;3,84;4,299000;R$ / litro;BRANCA
SE;SP;UBATUBA;VERANEIO AUTO POSTO UBATUBA LTDA;GASOLINA;11/06/2018;;4,489000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;SETE ESTRELAS COMERCIO DE DERIVADOS DE PETROLEO LTDA;GASOLINA;12/06/2018;;4,299000;R$ / litro;BRANCA
SE;SP;UBATUBA;AUTO POSTO DOCE MAR LTDA;GASOLINA;18/06/2018;;4,499000;R$ / litro;BRANCA
SE;SP;UBATUBA;AUTO POSTO IPIRANGUINHA DE UBATUBA LTDA;GASOLINA;18/06/2018;;4,459000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;AUTO POSTO ITAGUA DE UBATUBA LTDA.;GASOLINA;18/06/2018;;4,499000;R$ / litro;RAIZEN
SE;SP;UBATUBA;AUTO POSTO PORTAL PEREQUÊ-AÇÚ LTDA.;GASOLINA;18/06/2018;3,808300;4,399000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;AUTO POSTO SACO DA RIBEIRA LTDA;GASOLINA;18/06/2018;3,89;4,44;R$ / litro;RAIZEN
SE;SP;UBATUBA;AUTO POSTO TRÊS PRAIAS DE UBATUBA LTDA.;GASOLINA;18/06/2018;;4,449000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;REDE DE POSTOS SETE ESTRELAS LTDA;GASOLINA;18/06/2018;3,85;4,299000;R$ / litro;BRANCA
SE;SP;UBATUBA;SETE ESTRELAS COMERCIO DE DERIVADOS DE PETROLEO LTDA;GASOLINA;18/06/2018;;4,299000;R$ / litro;BRANCA
SE;SP;UBATUBA;VERANEIO AUTO POSTO UBATUBA LTDA;GASOLINA;18/06/2018;;4,489000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;AUTO POSTO DOCE MAR LTDA;GASOLINA;25/06/2018;;4,499000;R$ / litro;BRANCA
SE;SP;UBATUBA;AUTO POSTO IPIRANGUINHA DE UBATUBA LTDA;GASOLINA;25/06/2018;;4,459000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;AUTO POSTO ITAGUA DE UBATUBA LTDA.;GASOLINA;25/06/2018;;4,499000;R$ / litro;RAIZEN
SE;SP;UBATUBA;AUTO POSTO PORTAL PEREQUÊ-AÇÚ LTDA.;GASOLINA;25/06/2018;3,808300;4,399000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;AUTO POSTO SACO DA RIBEIRA LTDA;GASOLINA;25/06/2018;3,89;4,44;R$ / litro;RAIZEN
SE;SP;UBATUBA;AUTO POSTO TRÊS PRAIAS DE UBATUBA LTDA.;GASOLINA;25/06/2018;;4,449000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;POSTO SERVIÇO AUTOMOTIVO LAGOINHA LTDA.;GASOLINA;25/06/2018;;4,399000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;UBATUBA;REDE DE POSTOS SETE ESTRELAS LTDA;GASOLINA;25/06/2018;3,85;4,299000;R$ / litro;BRANCA
SE;SP;UBATUBA;VERANEIO AUTO POSTO UBATUBA LTDA;GASOLINA;25/06/2018;;4,489000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;VALINHOS;AUTO POSTO APEX LTDA;GASOLINA;04/01/2018;;3,799000;R$ / litro;BRANCA
SE;SP;VALINHOS;AUTO POSTO CINCO ESTRELAS DE VALINHOS LTDA;GASOLINA;04/01/2018;3,669000;3,999000;R$ / litro;RAIZEN
SE;SP;VALINHOS;AUTO POSTO DAMIZADE LIMITADA;GASOLINA;04/01/2018;3,51;3,999000;R$ / litro;BRANCA
SE;SP;VALINHOS;AUTO POSTO SAO FERNANDO DE VALINHOS LTDA;GASOLINA;04/01/2018;3,616000;3,899000;R$ / litro;ALE COMBUSTÍVEIS
SE;SP;VALINHOS;AUTO POSTO SAO LUIZ DE VALINHOS LTDA;GASOLINA;04/01/2018;3,655000;3,999000;R$ / litro;IPIRANGA
SE;SP;VALINHOS;AUTO POSTO 100% VALINHOS LTDA.;GASOLINA;04/01/2018;;3,899000;R$ / litro;RAIZEN
SE;SP;VALINHOS;CENTRO AUTOMOTIVO DE VALINHOS LTDA;GASOLINA;04/01/2018;3,688000;3,999000;R$ / litro;IPIRANGA
SE;SP;VALINHOS;FANTINATO & FANTINATO LTDA;GASOLINA;04/01/2018;3,652000;3,799000;R$ / litro;RAIZEN
SE;SP;VALINHOS;FLORENCE AUTO POSTO LTDA;GASOLINA;04/01/2018;3,653000;3,999000;R$ / litro;RAIZEN
SE;SP;VALINHOS;POSTO AVENIDA INVERNADA LTDA.;GASOLINA;04/01/2018;3,674700;3,999000;R$ / litro;IPIRANGA
SE;SP;VALINHOS;POSTO DOM PEDRO I 124 SUL EIRELI;GASOLINA;04/01/2018;3,652500;3,999000;R$ / litro;RAIZEN
SE;SP;VALINHOS;POSTO IMPERADOR D. PEDRO I LTDA.;GASOLINA;04/01/2018;3,664500;3,999000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;VALINHOS;POSTO PORTO SEGURO LTDA;GASOLINA;04/01/2018;3,653000;3,999000;R$ / litro;RAIZEN
SE;SP;VALINHOS;RRC AUTO POSTO LTDA;GASOLINA;04/01/2018;3,677000;3,999000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;VALINHOS;AUTO POSTO APEX LTDA;GASOLINA;10/01/2018;;3,799000;R$ / litro;BRANCA
SE;SP;VALINHOS;AUTO POSTO CINCO ESTRELAS DE VALINHOS LTDA;GASOLINA;10/01/2018;3,669000;3,999000;R$ / litro;RAIZEN
SE;SP;VALINHOS;AUTO POSTO DAMIZADE LIMITADA;GASOLINA;10/01/2018;3,51;3,999000;R$ / litro;BRANCA
SE;SP;VALINHOS;AUTO POSTO SAO FERNANDO DE VALINHOS LTDA;GASOLINA;10/01/2018;3,616000;3,899000;R$ / litro;ALE COMBUSTÍVEIS
SE;SP;VALINHOS;AUTO POSTO SAO LUIZ DE VALINHOS LTDA;GASOLINA;10/01/2018;3,655000;3,999000;R$ / litro;IPIRANGA
SE;SP;VALINHOS;AUTO POSTO 100% VALINHOS LTDA.;GASOLINA;10/01/2018;;3,899000;R$ / litro;RAIZEN
SE;SP;VALINHOS;CENTRO AUTOMOTIVO DE VALINHOS LTDA;GASOLINA;10/01/2018;3,688000;3,999000;R$ / litro;IPIRANGA
SE;SP;VALINHOS;FANTINATO & FANTINATO LTDA;GASOLINA;10/01/2018;3,652000;3,799000;R$ / litro;RAIZEN
SE;SP;VALINHOS;FLORENCE AUTO POSTO LTDA;GASOLINA;10/01/2018;3,653000;3,999000;R$ / litro;RAIZEN
SE;SP;VALINHOS;POSTO AVENIDA INVERNADA LTDA.;GASOLINA;10/01/2018;3,674700;3,999000;R$ / litro;IPIRANGA
SE;SP;VALINHOS;POSTO DOM PEDRO I 124 SUL EIRELI;GASOLINA;10/01/2018;3,652500;3,999000;R$ / litro;RAIZEN
SE;SP;VALINHOS;POSTO IMPERADOR D. PEDRO I LTDA.;GASOLINA;10/01/2018;3,664500;3,999000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;VALINHOS;POSTO PORTO SEGURO LTDA;GASOLINA;10/01/2018;3,653000;3,999000;R$ / litro;RAIZEN
SE;SP;VALINHOS;RRC AUTO POSTO LTDA;GASOLINA;10/01/2018;3,677000;3,999000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;VALINHOS;AUTO POSTO APEX LTDA;GASOLINA;17/01/2018;;3,799000;R$ / litro;BRANCA
SE;SP;VALINHOS;AUTO POSTO CINCO ESTRELAS DE VALINHOS LTDA;GASOLINA;17/01/2018;3,602000;3,999000;R$ / litro;RAIZEN
SE;SP;VALINHOS;AUTO POSTO DAMIZADE LIMITADA;GASOLINA;17/01/2018;3,511000;3,999000;R$ / litro;BRANCA
SE;SP;VALINHOS;AUTO POSTO SAO FERNANDO DE VALINHOS LTDA;GASOLINA;17/01/2018;3,621500;3,999000;R$ / litro;ALE COMBUSTÍVEIS
SE;SP;VALINHOS;AUTO POSTO SAO LUIZ DE VALINHOS LTDA;GASOLINA;17/01/2018;3,612700;3,999000;R$ / litro;IPIRANGA
SE;SP;VALINHOS;AUTO POSTO 100% VALINHOS LTDA.;GASOLINA;17/01/2018;3,617500;3,899000;R$ / litro;RAIZEN
SE;SP;VALINHOS;CENTRO AUTOMOTIVO DE VALINHOS LTDA;GASOLINA;17/01/2018;3,613500;3,959000;R$ / litro;IPIRANGA
SE;SP;VALINHOS;FANTINATO & FANTINATO LTDA;GASOLINA;17/01/2018;3,588500;3,899000;R$ / litro;RAIZEN
SE;SP;VALINHOS;FLORENCE AUTO POSTO LTDA;GASOLINA;17/01/2018;3,573500;3,999000;R$ / litro;RAIZEN
SE;SP;VALINHOS;POSTO AVENIDA INVERNADA LTDA.;GASOLINA;17/01/2018;3,631000;3,999000;R$ / litro;IPIRANGA
SE;SP;VALINHOS;POSTO DOM PEDRO I 124 SUL EIRELI;GASOLINA;17/01/2018;3,672400;4,099000;R$ / litro;RAIZEN
SE;SP;VALINHOS;POSTO IMPERADOR D. PEDRO I LTDA.;GASOLINA;17/01/2018;3,633700;3,999000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;VALINHOS;POSTO PORTO SEGURO LTDA;GASOLINA;17/01/2018;3,588000;3,999000;R$ / litro;RAIZEN
SE;SP;VALINHOS;RRC AUTO POSTO LTDA;GASOLINA;17/01/2018;3,525000;3,999000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;VALINHOS;AUTO POSTO APEX LTDA;GASOLINA;23/01/2018;;3,799000;R$ / litro;BRANCA
SE;SP;VALINHOS;AUTO POSTO CINCO ESTRELAS DE VALINHOS LTDA;GASOLINA;23/01/2018;3,602000;3,999000;R$ / litro;RAIZEN
SE;SP;VALINHOS;AUTO POSTO DAMIZADE LIMITADA;GASOLINA;23/01/2018;3,511000;3,999000;R$ / litro;BRANCA
SE;SP;VALINHOS;AUTO POSTO SAO FERNANDO DE VALINHOS LTDA;GASOLINA;23/01/2018;3,621500;3,999000;R$ / litro;ALE COMBUSTÍVEIS
SE;SP;VALINHOS;AUTO POSTO SAO LUIZ DE VALINHOS LTDA;GASOLINA;23/01/2018;3,612700;3,999000;R$ / litro;IPIRANGA
SE;SP;VALINHOS;AUTO POSTO 100% VALINHOS LTDA.;GASOLINA;23/01/2018;3,617500;3,899000;R$ / litro;RAIZEN
SE;SP;VALINHOS;CENTRO AUTOMOTIVO DE VALINHOS LTDA;GASOLINA;23/01/2018;3,613500;3,959000;R$ / litro;IPIRANGA
SE;SP;VALINHOS;FANTINATO & FANTINATO LTDA;GASOLINA;23/01/2018;3,588500;3,899000;R$ / litro;RAIZEN
SE;SP;VALINHOS;FLORENCE AUTO POSTO LTDA;GASOLINA;23/01/2018;3,573500;3,999000;R$ / litro;RAIZEN
SE;SP;VALINHOS;POSTO AVENIDA INVERNADA LTDA.;GASOLINA;23/01/2018;3,631000;3,999000;R$ / litro;IPIRANGA
SE;SP;VALINHOS;POSTO DOM PEDRO I 124 SUL EIRELI;GASOLINA;23/01/2018;3,672400;4,099000;R$ / litro;RAIZEN
SE;SP;VALINHOS;POSTO IMPERADOR D. PEDRO I LTDA.;GASOLINA;23/01/2018;3,633700;3,999000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;VALINHOS;POSTO PORTO SEGURO LTDA;GASOLINA;23/01/2018;3,588000;3,999000;R$ / litro;RAIZEN
SE;SP;VALINHOS;RRC AUTO POSTO LTDA;GASOLINA;23/01/2018;3,525000;3,999000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;VALINHOS;AUTO POSTO EXPRESS DE VALINHOS LTDA;GASOLINA;01/02/2018;3,647500;4,099000;R$ / litro;RAIZEN
SE;SP;VALINHOS;AUTO POSTO GARATEIA VALINHOS LTDA;GASOLINA;01/02/2018;;3,659000;R$ / litro;BRANCA
SE;SP;VALINHOS;AUTO POSTO KAPRI LTDA.;GASOLINA;01/02/2018;3,638200;3,979000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;VALINHOS;AUTO POSTO MADIA LTDA;GASOLINA;01/02/2018;3,655000;4,099000;R$ / litro;RAIZEN
SE;SP;VALINHOS;AUTO POSTO SAMAMBAIA DE VALINHOS LTDA;GASOLINA;01/02/2018;3,648500;3,999000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;VALINHOS;AUTO POSTO SHAMBALA DE VALINHOS LTDA;GASOLINA;01/02/2018;3,593500;3,999000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;VALINHOS;AUTO POSTO SIGMA LTDA;GASOLINA;01/02/2018;3,673500;4,098000;R$ / litro;RAIZEN
SE;SP;VALINHOS;AUTO POSTO TAPERA LTDA;GASOLINA;01/02/2018;3,677000;4,099000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;VALINHOS;COMERCIO DE LUBRIFICANTES VALESSO LTDA;GASOLINA;01/02/2018;3,637000;3,999000;R$ / litro;RAIZEN
SE;SP;VALINHOS;FLASHCAR AUTO POSTO LTDA - EPP;GASOLINA;01/02/2018;3,707000;3,899000;R$ / litro;IPIRANGA
SE;SP;VALINHOS;POSTO FERRAZ & FERRAZ LTDA.;GASOLINA;01/02/2018;3,672000;3,999000;R$ / litro;IPIRANGA
SE;SP;VALINHOS;POSTO JARDIM VALINHOS LTDA;GASOLINA;01/02/2018;3,596000;3,999000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;VALINHOS;POSTO VILA PAGANO LTDA;GASOLINA;01/02/2018;3,646500;3,977000;R$ / litro;RAIZEN
SE;SP;VALINHOS;SUPER POSTO TOF LTDA;GASOLINA;01/02/2018;3,51;3,899000;R$ / litro;BRANCA
SE;SP;VALINHOS;AUTO POSTO EXPRESS DE VALINHOS LTDA;GASOLINA;08/02/2018;3,647500;4,099000;R$ / litro;RAIZEN
SE;SP;VALINHOS;AUTO POSTO GARATEIA VALINHOS LTDA;GASOLINA;08/02/2018;;3,659000;R$ / litro;BRANCA
SE;SP;VALINHOS;AUTO POSTO KAPRI LTDA.;GASOLINA;08/02/2018;3,638200;3,979000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;VALINHOS;AUTO POSTO MADIA LTDA;GASOLINA;08/02/2018;3,655000;4,099000;R$ / litro;RAIZEN
SE;SP;VALINHOS;AUTO POSTO SAMAMBAIA DE VALINHOS LTDA;GASOLINA;08/02/2018;3,648500;3,999000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;VALINHOS;AUTO POSTO SHAMBALA DE VALINHOS LTDA;GASOLINA;08/02/2018;3,593500;3,999000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;VALINHOS;AUTO POSTO SIGMA LTDA;GASOLINA;08/02/2018;3,673500;4,098000;R$ / litro;RAIZEN
SE;SP;VALINHOS;AUTO POSTO TAPERA LTDA;GASOLINA;08/02/2018;3,677000;4,099000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;VALINHOS;COMERCIO DE LUBRIFICANTES VALESSO LTDA;GASOLINA;08/02/2018;3,637000;3,999000;R$ / litro;RAIZEN
SE;SP;VALINHOS;FLASHCAR AUTO POSTO LTDA - EPP;GASOLINA;08/02/2018;3,707000;3,899000;R$ / litro;IPIRANGA
SE;SP;VALINHOS;POSTO FERRAZ & FERRAZ LTDA.;GASOLINA;08/02/2018;3,672000;3,999000;R$ / litro;IPIRANGA
SE;SP;VALINHOS;POSTO JARDIM VALINHOS LTDA;GASOLINA;08/02/2018;3,596000;3,999000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;VALINHOS;POSTO VILA PAGANO LTDA;GASOLINA;08/02/2018;3,646500;3,977000;R$ / litro;RAIZEN
SE;SP;VALINHOS;SUPER POSTO TOF LTDA;GASOLINA;08/02/2018;3,51;3,899000;R$ / litro;BRANCA
SE;SP;VALINHOS;AUTO POSTO APEX LTDA;GASOLINA;15/02/2018;;3,799000;R$ / litro;BRANCA
SE;SP;VALINHOS;AUTO POSTO CINCO ESTRELAS DE VALINHOS LTDA;GASOLINA;15/02/2018;3,613000;3,999000;R$ / litro;RAIZEN
SE;SP;VALINHOS;AUTO POSTO DAMIZADE LIMITADA;GASOLINA;15/02/2018;3,5;3,999000;R$ / litro;BRANCA
SE;SP;VALINHOS;AUTO POSTO SAO FERNANDO DE VALINHOS LTDA;GASOLINA;15/02/2018;3,455900;3,899000;R$ / litro;ALE COMBUSTÍVEIS
SE;SP;VALINHOS;AUTO POSTO SAO LUIZ DE VALINHOS LTDA;GASOLINA;15/02/2018;3,585500;3,999000;R$ / litro;IPIRANGA
SE;SP;VALINHOS;AUTO POSTO 100% VALINHOS LTDA.;GASOLINA;15/02/2018;;3,899000;R$ / litro;RAIZEN
SE;SP;VALINHOS;CENTRO AUTOMOTIVO DE VALINHOS LTDA;GASOLINA;15/02/2018;3,556000;3,899000;R$ / litro;IPIRANGA
SE;SP;VALINHOS;FANTINATO & FANTINATO LTDA;GASOLINA;15/02/2018;3,548600;3,899000;R$ / litro;RAIZEN
SE;SP;VALINHOS;FLORENCE AUTO POSTO LTDA;GASOLINA;15/02/2018;3,548600;3,999000;R$ / litro;RAIZEN
SE;SP;VALINHOS;POSTO AVENIDA INVERNADA LTDA.;GASOLINA;15/02/2018;3,578500;3,999000;R$ / litro;IPIRANGA
SE;SP;VALINHOS;POSTO DOM PEDRO I 124 SUL EIRELI;GASOLINA;15/02/2018;3,601100;4,199000;R$ / litro;RAIZEN
SE;SP;VALINHOS;POSTO IMPERADOR D. PEDRO I LTDA.;GASOLINA;15/02/2018;3,645000;4,099000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;VALINHOS;POSTO PORTO SEGURO LTDA;GASOLINA;15/02/2018;3,548600;3,999000;R$ / litro;RAIZEN
SE;SP;VALINHOS;RRC AUTO POSTO LTDA;GASOLINA;15/02/2018;3,606500;3,899000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;VALINHOS;AUTO POSTO APEX LTDA;GASOLINA;21/02/2018;;3,799000;R$ / litro;BRANCA
SE;SP;VALINHOS;AUTO POSTO CINCO ESTRELAS DE VALINHOS LTDA;GASOLINA;21/02/2018;3,613000;3,999000;R$ / litro;RAIZEN
SE;SP;VALINHOS;AUTO POSTO DAMIZADE LIMITADA;GASOLINA;21/02/2018;3,5;3,999000;R$ / litro;BRANCA
SE;SP;VALINHOS;AUTO POSTO SAO FERNANDO DE VALINHOS LTDA;GASOLINA;21/02/2018;3,455900;3,899000;R$ / litro;ALE COMBUSTÍVEIS
SE;SP;VALINHOS;AUTO POSTO SAO LUIZ DE VALINHOS LTDA;GASOLINA;21/02/2018;3,585500;3,999000;R$ / litro;IPIRANGA
SE;SP;VALINHOS;AUTO POSTO 100% VALINHOS LTDA.;GASOLINA;21/02/2018;;3,899000;R$ / litro;RAIZEN
SE;SP;VALINHOS;CENTRO AUTOMOTIVO DE VALINHOS LTDA;GASOLINA;21/02/2018;3,556000;3,899000;R$ / litro;IPIRANGA
SE;SP;VALINHOS;FANTINATO & FANTINATO LTDA;GASOLINA;21/02/2018;3,548600;3,899000;R$ / litro;RAIZEN
SE;SP;VALINHOS;FLORENCE AUTO POSTO LTDA;GASOLINA;21/02/2018;3,548600;3,999000;R$ / litro;RAIZEN
SE;SP;VALINHOS;POSTO AVENIDA INVERNADA LTDA.;GASOLINA;21/02/2018;3,578500;3,999000;R$ / litro;IPIRANGA
SE;SP;VALINHOS;POSTO DOM PEDRO I 124 SUL EIRELI;GASOLINA;21/02/2018;3,601100;4,199000;R$ / litro;RAIZEN
SE;SP;VALINHOS;POSTO IMPERADOR D. PEDRO I LTDA.;GASOLINA;21/02/2018;3,645000;4,099000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;VALINHOS;POSTO PORTO SEGURO LTDA;GASOLINA;21/02/2018;3,548600;3,999000;R$ / litro;RAIZEN
SE;SP;VALINHOS;RRC AUTO POSTO LTDA;GASOLINA;21/02/2018;3,606500;3,899000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;VALINHOS;AUTO POSTO EXPRESS DE VALINHOS LTDA;GASOLINA;01/03/2018;3,600700;4,099000;R$ / litro;RAIZEN
SE;SP;VALINHOS;AUTO POSTO KAPRI LTDA.;GASOLINA;01/03/2018;3,737900;3,879000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;VALINHOS;AUTO POSTO MADIA LTDA;GASOLINA;01/03/2018;3,647300;3,999000;R$ / litro;RAIZEN
SE;SP;VALINHOS;AUTO POSTO PAIQUERE LIMITADA;GASOLINA;01/03/2018;;3,999000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;VALINHOS;AUTO POSTO SAMAMBAIA DE VALINHOS LTDA;GASOLINA;01/03/2018;3,645500;3,999000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;VALINHOS;AUTO POSTO SHAMBALA DE VALINHOS LTDA;GASOLINA;01/03/2018;;3,999000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;VALINHOS;AUTO POSTO SIGMA LTDA;GASOLINA;01/03/2018;3,631500;3,998000;R$ / litro;RAIZEN
SE;SP;VALINHOS;AUTO POSTO TAPERA LTDA;GASOLINA;01/03/2018;3,545000;3,899000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;VALINHOS;AUTO POSTO VALINHOS LTDA.;GASOLINA;01/03/2018;3,435900;3,879000;R$ / litro;BRANCA
SE;SP;VALINHOS;COMERCIO DE LUBRIFICANTES VALESSO LTDA;GASOLINA;01/03/2018;3,627100;3,899000;R$ / litro;RAIZEN
SE;SP;VALINHOS;POSTO FERRAZ & FERRAZ LTDA.;GASOLINA;01/03/2018;;3,999000;R$ / litro;IPIRANGA
SE;SP;VALINHOS;POSTO JARDIM VALINHOS LTDA;GASOLINA;01/03/2018;3,568000;3,999000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;VALINHOS;POSTO VILA PAGANO LTDA;GASOLINA;01/03/2018;3,573700;3,957000;R$ / litro;RAIZEN
SE;SP;VALINHOS;SUPER POSTO TOF LTDA;GASOLINA;01/03/2018;3,424900;3,899000;R$ / litro;BRANCA
SE;SP;VALINHOS;AUTO POSTO EXPRESS DE VALINHOS LTDA;GASOLINA;08/03/2018;3,600700;4,099000;R$ / litro;RAIZEN
SE;SP;VALINHOS;AUTO POSTO KAPRI LTDA.;GASOLINA;08/03/2018;3,737900;3,879000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;VALINHOS;AUTO POSTO MADIA LTDA;GASOLINA;08/03/2018;3,647300;3,999000;R$ / litro;RAIZEN
SE;SP;VALINHOS;AUTO POSTO PAIQUERE LIMITADA;GASOLINA;08/03/2018;;3,999000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;VALINHOS;AUTO POSTO SAMAMBAIA DE VALINHOS LTDA;GASOLINA;08/03/2018;3,645500;3,999000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;VALINHOS;AUTO POSTO SHAMBALA DE VALINHOS LTDA;GASOLINA;08/03/2018;;3,999000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;VALINHOS;AUTO POSTO SIGMA LTDA;GASOLINA;08/03/2018;3,631500;3,998000;R$ / litro;RAIZEN
SE;SP;VALINHOS;AUTO POSTO TAPERA LTDA;GASOLINA;08/03/2018;3,545000;3,899000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;VALINHOS;AUTO POSTO VALINHOS LTDA.;GASOLINA;08/03/2018;3,435900;3,879000;R$ / litro;BRANCA
SE;SP;VALINHOS;COMERCIO DE LUBRIFICANTES VALESSO LTDA;GASOLINA;08/03/2018;3,627100;3,899000;R$ / litro;RAIZEN
SE;SP;VALINHOS;POSTO FERRAZ & FERRAZ LTDA.;GASOLINA;08/03/2018;;3,999000;R$ / litro;IPIRANGA
